respondent_id,xyz_vaccine,seasonal_vaccine
30057,0.5192519762751128,0.4822891013898097
30058,0.46450264292643617,0.4830915848405583
30059,0.5395621677791989,0.4947048323916313
30060,0.5186821488066522,0.4939710813638462
30061,0.5036327375576553,0.48372714482947266
30062,0.46712725890662427,0.5021020240442677
30063,0.49531172996334094,0.5048653799493708
30064,0.5136491210727141,0.5108083276871044
30065,0.5250558493561559,0.5086175146893609
30066,0.6249367676350357,0.6034073937851531
30067,0.45930832851085296,0.45228249728934355
30068,0.5561480757512519,0.49807117415432656
30069,0.5174285280867094,0.5231490744429049
30070,0.4907627508612869,0.3855757280480494
30071,0.49353606531383915,0.5071215020166516
30072,0.47624184053521756,0.4735410513675955
30073,0.5395135191482986,0.5158534753355544
30074,0.48778861062949974,0.4942662001547796
30075,0.5034412088726192,0.47795102985517
30076,0.49756700513272184,0.5173711519199962
30077,0.4376775396145648,0.4730911162078058
30078,0.5261150767823378,0.48256110262890856
30079,0.5113420536753811,0.505388519266545
30080,0.4709064345482701,0.4835733488052065
30081,0.45749205356442935,0.43858297876543517
30082,0.49209250331220555,0.4915772704994526
30083,0.4624722799828532,0.489043583078475
30084,0.5003143329579735,0.4618234812721397
30085,0.5176641353623553,0.4703019508136215
30086,0.5588094492706898,0.5049077074655531
30087,0.49482031513071784,0.4281619330221647
30088,0.5068530785667891,0.4561019870842333
30089,0.47226217259460357,0.5065730414146216
30090,0.4638245476249788,0.44653730410350106
30091,0.4709955328823863,0.47717113673244993
30092,0.4961232398895495,0.4996239975586132
30093,0.5400539881105717,0.5053545254804278
30094,0.4924549485319289,0.5159132795202004
30095,0.5037899611527568,0.5235416620055154
30096,0.47353458802928516,0.5420402885239076
30097,0.4953332784119599,0.47683805925647094
30098,0.4853951571770223,0.32620146619823587
30099,0.5308144181542532,0.5189909484931177
30100,0.48900895107254877,0.5213829295163807
30101,0.5145694651019447,0.5236334076720808
30102,0.5352116667948479,0.5128852684219694
30103,0.4871055713865525,0.477888872814237
30104,0.5105465757177481,0.4883253974448924
30105,0.525365276045161,0.4976456137141218
30106,0.4822443055549639,0.45914811441893305
30107,0.5241612072320291,0.4586086465504014
30108,0.42806570500347274,0.48255729017264964
30109,0.4924542500569633,0.5187914001490113
30110,0.4948742908231264,0.48933300837915555
30111,0.5156132249193184,0.4653564268720092
30112,0.46797110181277796,0.46887522778444773
30113,0.5161957380609291,0.5413758179506274
30114,0.5022373824714845,0.509291286590769
30115,0.4707401017075636,0.47297784440191454
30116,0.49846094096365046,0.49767453923954846
30117,0.495320974950261,0.5238809911319939
30118,0.5059288124600616,0.510460855934925
30119,0.5007926515199661,0.500001332672248
30120,0.4845068992734885,0.5338835781682842
30121,0.48603870277537087,0.5007704640029412
30122,0.5699944802772352,0.49883030523131916
30123,0.41730983205117067,0.5056915919750951
30124,0.48768682924821977,0.4794587952961904
30125,0.4701046028611399,0.4351745794699599
30126,0.5203993400633297,0.49827979973672376
30127,0.5037756773145605,0.49357345240147904
30128,0.46874737974023545,0.48054677941856844
30129,0.4985960621603695,0.4842191606403983
30130,0.5034851195856315,0.5191555553764294
30131,0.5074187365652065,0.4735306530518846
30132,0.4955508239939406,0.5501553048026961
30133,0.5516615268982564,0.5195214375503012
30134,0.47078935482243867,0.512082592449656
30135,0.5043568358676599,0.4641273967835942
30136,0.5445999631742586,0.5021470706954724
30137,0.5242387955780294,0.49775674196144387
30138,0.5759656833772724,0.45761058640695124
30139,0.4964153636272306,0.4766271804725128
30140,0.5383594548405867,0.46693281774497025
30141,0.5035141659813284,0.5101635988881439
30142,0.4724203189567096,0.48407245493581547
30143,0.515043279219848,0.47964025706242713
30144,0.49493971781345913,0.477541684477675
30145,0.4932236190340031,0.5246381500192414
30146,0.5567194384064558,0.6046625115217932
30147,0.5255768610989926,0.4998277641764184
30148,0.5063748735631569,0.4841192897795967
30149,0.49378114933215844,0.49696605076835165
30150,0.5056626113414731,0.5017637403115763
30151,0.4815179941277425,0.44239809728238016
30152,0.45287449622856135,0.564315858757933
30153,0.47497637048535885,0.4788795869268384
30154,0.49332469131367446,0.47836183012424555
30155,0.39846570884749605,0.3431029717605526
30156,0.4657840698929061,0.4835040681342193
30157,0.53629299491887,0.5103414900050108
30158,0.5037897476757422,0.5279543064402652
30159,0.5071076602735102,0.516082465571951
30160,0.4889798147035077,0.515808016070431
30161,0.5137620054640462,0.504720319659525
30162,0.5071675523989879,0.4904565830710135
30163,0.5530850575348637,0.4868079621761226
30164,0.4764042570842256,0.4445358683355087
30165,0.5676869363805204,0.4990809917053545
30166,0.49201857734003773,0.4919952119945659
30167,0.545986795686913,0.5181692933651626
30168,0.4737187013093184,0.4885459033140685
30169,0.49510647681056524,0.507104091174911
30170,0.5214584447097721,0.544623151737683
30171,0.5162904690544047,0.5384173346406884
30172,0.4901394165913744,0.49713370736537565
30173,0.47960740619371023,0.50265173499871
30174,0.49288865116874403,0.4399540061722774
30175,0.5437934515696118,0.49393259403849726
30176,0.49758590954454035,0.49601664963847863
30177,0.4727939141572086,0.49693105085366146
30178,0.4940894022712721,0.5013659691542681
30179,0.5239693751037989,0.5569653354042035
30180,0.47048393583682796,0.49611979698359066
30181,0.4721227901505909,0.4936881152277482
30182,0.48289372767000893,0.4720434108852964
30183,0.5956094724967103,0.42963555260919073
30184,0.48181121346917566,0.45727909577878806
30185,0.4844042428566194,0.519213133807393
30186,0.5246544855535009,0.4526883449797611
30187,0.4857287887917312,0.5084554813878882
30188,0.4517618021010817,0.46268046996161283
30189,0.5543973074686663,0.524653709939835
30190,0.5192483113554942,0.5200979267995592
30191,0.49147645015210034,0.5029989987491943
30192,0.5232689382357554,0.4722099548956943
30193,0.5037126258945092,0.5399228842646655
30194,0.5061579488700729,0.5050928993112668
30195,0.5362110726159979,0.5081624398997204
30196,0.4834587064966336,0.5296162978660743
30197,0.4810462388653712,0.47230914042148814
30198,0.5224327410070833,0.4913936545121407
30199,0.49536340799996564,0.4926272400154317
30200,0.5104809736045253,0.4818771387347999
30201,0.45267049456912145,0.5148726081285585
30202,0.4689441390993581,0.4768537404210501
30203,0.4022848856747067,0.5499765244519491
30204,0.483323980810857,0.5078733059299255
30205,0.48020064829098547,0.580117728041372
30206,0.5007476000193352,0.5233740272430991
30207,0.48583031716701724,0.5008819461587807
30208,0.5100785343978648,0.5088733608871107
30209,0.5789226616149356,0.5012381865895258
30210,0.49523801689460273,0.5024855139194668
30211,0.603856884292327,0.5020887589212939
30212,0.45894891962169543,0.48816493485956963
30213,0.4842618158506764,0.48838821411720473
30214,0.435174461319276,0.4960466417586371
30215,0.5167061135118765,0.484447103076461
30216,0.47363632643406983,0.5097541886518185
30217,0.5063407287924677,0.4762328865149781
30218,0.52411570506966,0.5216052807271183
30219,0.47018549449233343,0.48879372101338764
30220,0.48456538645213515,0.4975676875420128
30221,0.4965250681133066,0.4879918865816818
30222,0.47635655824678075,0.4877809997356146
30223,0.4803568612177711,0.48041714193777796
30224,0.4772368294709634,0.49795467374210933
30225,0.5122268824046319,0.5341986657241089
30226,0.4577617146273419,0.4845859515234063
30227,0.5140733489490923,0.5056551257347862
30228,0.48913190394427697,0.5346294150096308
30229,0.5053384028791802,0.4726381969245942
30230,0.5009899316601504,0.45418190322267177
30231,0.5307367765299004,0.48820585161533026
30232,0.47270078257467396,0.4732402753862572
30233,0.4668366559060629,0.4805694382735195
30234,0.4736996649752335,0.434066869268172
30235,0.5173064632084774,0.5104203438497057
30236,0.45125859224131426,0.4755927532569233
30237,0.5137172709589722,0.4821386415226495
30238,0.5026976843135398,0.4634794127329431
30239,0.4829528267227385,0.47887675566481724
30240,0.4904577417395431,0.5259560981097092
30241,0.517717651502529,0.45817534343332134
30242,0.526258530421081,0.4967518142368967
30243,0.4841831329476207,0.4802759198299735
30244,0.5141517519381714,0.4944996249008462
30245,0.5084758186292955,0.49620700184975036
30246,0.5593799112998632,0.4679731410340131
30247,0.5267528710351643,0.5029583471337024
30248,0.46060913259294506,0.4399276725212054
30249,0.45386140633533545,0.5029637046023762
30250,0.43024647602743116,0.46060580885784447
30251,0.4830631479455367,0.5442329346151554
30252,0.4575896658847808,0.4527628733308087
30253,0.49145841195163864,0.4834795837396546
30254,0.4655821085691945,0.4973509163007593
30255,0.47314211023829533,0.48468673363661485
30256,0.473577272647125,0.4800394914659151
30257,0.5261249314424588,0.5018689238648159
30258,0.49874131757474044,0.4762240530460349
30259,0.5266888274766832,0.5879388943409363
30260,0.48549197991347137,0.4778092405866813
30261,0.48827037835482223,0.5157662897205622
30262,0.46412006247464205,0.48520761128007245
30263,0.5153651486055454,0.537140722210618
30264,0.4465039301562854,0.39343797441588396
30265,0.5222533101250304,0.5320039509285294
30266,0.5390567916122004,0.449420747882688
30267,0.5591668740565922,0.49326082657215997
30268,0.490628015864673,0.4797107586874977
30269,0.5266377548363395,0.5097320045709469
30270,0.49493970943256627,0.5287944581559296
30271,0.47616680887609086,0.49590290645144985
30272,0.5012107969900587,0.5270919389687255
30273,0.5452139008708248,0.4714389112995857
30274,0.46021736574732275,0.4189650287111117
30275,0.5653272841365586,0.461729570485365
30276,0.4669408798992632,0.5012092798815129
30277,0.5180386726985352,0.5206563706936799
30278,0.5133908851903747,0.525211863500106
30279,0.4851185937421039,0.45347292323958155
30280,0.4675718216969711,0.4956828683784531
30281,0.5283097761139456,0.4630297564073177
30282,0.48132197829911993,0.4825386841790822
30283,0.47921342743429435,0.45398935564174236
30284,0.4820317841146811,0.5677527722835104
30285,0.5088329597938714,0.4787543149869315
30286,0.3637287046358312,0.500075981232945
30287,0.4893757744729634,0.4690659708075534
30288,0.4737255580558523,0.5135248099134405
30289,0.4969171220995276,0.5062313152927439
30290,0.4901545422229601,0.46232461248817047
30291,0.49436639429260937,0.49335092722994817
30292,0.48675177747442633,0.49832608582671
30293,0.4245544355863163,0.445899689567763
30294,0.47490796737075,0.4897731029156113
30295,0.5121877504914187,0.5362925083405918
30296,0.49765834189781605,0.49541016362893286
30297,0.548656537099144,0.5781802860141335
30298,0.495530691547139,0.5040262305432276
30299,0.5688677276284697,0.5304919560774201
30300,0.47642737314145034,0.4637852358734749
30301,0.4959729811270194,0.501614027611427
30302,0.5015059230829383,0.5451090835791669
30303,0.4820442150310606,0.47344692196983706
30304,0.4686193921515938,0.4608531556131142
30305,0.5227301217506402,0.49194874856610415
30306,0.4736302799069526,0.48280534941387354
30307,0.5105607612195286,0.4762682001411986
30308,0.501920583794271,0.5216633065339749
30309,0.49142728075310654,0.5166054075034101
30310,0.5199739913190412,0.5083014076367574
30311,0.5122603221936385,0.5053959695364426
30312,0.4956649130731917,0.47500591684136734
30313,0.5003480730816642,0.4767079685174536
30314,0.5728543543063398,0.504618471561174
30315,0.5362946284123977,0.5153808153662331
30316,0.44939521666707793,0.5706266796914602
30317,0.4873254944252187,0.4934290745966274
30318,0.49241843778339145,0.5218108165392575
30319,0.49800987823541104,0.46530425601774345
30320,0.49756674785695787,0.4858770690853951
30321,0.5313550772438029,0.4652106082280327
30322,0.49920593822181425,0.511543083297364
30323,0.529851549245598,0.5399978111643763
30324,0.5125835361559644,0.4931774760910861
30325,0.542395964985277,0.43193898448112344
30326,0.49519626699860697,0.5372066755126664
30327,0.5633330049874905,0.35597283436394145
30328,0.5037515030702501,0.47210142749289485
30329,0.5259756279177975,0.575270673748908
30330,0.49103699300562575,0.5578156678637782
30331,0.4796591231591361,0.5075789338425281
30332,0.5267562385382342,0.49818593791667354
30333,0.4592585313909723,0.541678513477081
30334,0.5482457814645789,0.5272234278774891
30335,0.4885626191366,0.46637735013917003
30336,0.5188844855012238,0.5260862105236989
30337,0.5189073612342964,0.4974011939785476
30338,0.4807513554163635,0.513131396403437
30339,0.45592812046812736,0.47486289625609795
30340,0.5122883716910142,0.4992184332194895
30341,0.4477566376984728,0.48465719743897895
30342,0.48353246330483846,0.5538249872367781
30343,0.5112404009634518,0.5130560547676015
30344,0.39561476008090074,0.4436238208475782
30345,0.48028090381456645,0.48671690270461654
30346,0.4713431027525283,0.5116997084256264
30347,0.5046117592432936,0.4703423245439937
30348,0.5198726399662387,0.495025295195048
30349,0.4678447805852377,0.4598818237927543
30350,0.5327225423817599,0.5045849354559744
30351,0.49185650285017646,0.45959753149919336
30352,0.5016646673818054,0.530302856263718
30353,0.47064312062294805,0.48598379634692473
30354,0.5528035514077999,0.48379936785368327
30355,0.53817695492457,0.5015208252973175
30356,0.529036215881746,0.47664181536337213
30357,0.5172153930399201,0.48600484017353845
30358,0.4898163216449697,0.46021322438092266
30359,0.4764454245429776,0.5273123767985808
30360,0.4945660819010963,0.4873293550601616
30361,0.5020859401455652,0.5102809740521852
30362,0.5133193059748604,0.5353386928028845
30363,0.49257094115419514,0.5155528435246318
30364,0.5223922225869156,0.4971185039124073
30365,0.5418954361254137,0.4606030751262165
30366,0.47369397535210434,0.5018402130095728
30367,0.5812272859373663,0.4667049081530926
30368,0.5179153841547981,0.4695898264665366
30369,0.5348367969659447,0.5268155302721694
30370,0.49079186386686463,0.5171039675033475
30371,0.4761920938189293,0.5174489418178674
30372,0.4898431679273459,0.4776523269468363
30373,0.5293057759917505,0.5690941609258281
30374,0.45962630671304283,0.4682547310019264
30375,0.47354980197433205,0.4931350495194467
30376,0.5073576735963268,0.5124802483562867
30377,0.49788778933121514,0.5153304413077805
30378,0.49967642027964954,0.46061352923166776
30379,0.49624588370066575,0.48740582032403257
30380,0.5435753036025768,0.4973646873956466
30381,0.5382428788763243,0.5283319472745299
30382,0.48458852230467925,0.4835859031079345
30383,0.5269285743948889,0.4861225020286855
30384,0.4872618990169882,0.49064339934570594
30385,0.511292820838432,0.5088765852858947
30386,0.5318263393670664,0.5608833371351793
30387,0.5231476509035362,0.5018034880150052
30388,0.538422350868449,0.49029002078679007
30389,0.4927101422692461,0.5116179842309712
30390,0.49419862736668085,0.48915354604849465
30391,0.47558552152609546,0.47981342064126253
30392,0.39095433678159497,0.541738932751184
30393,0.5130041908668376,0.5214804581681468
30394,0.46638018481392696,0.48417781987250474
30395,0.4857345411862482,0.4754951802123448
30396,0.521292235054883,0.561337859101286
30397,0.5226159945622082,0.40776910942207145
30398,0.5138154039925747,0.458261985801925
30399,0.4861703263873988,0.4624199243427955
30400,0.5233368964327494,0.5368625926234537
30401,0.517364456531485,0.4761737423354531
30402,0.47249615682484275,0.510831963179662
30403,0.4608516292590346,0.4730247461785435
30404,0.48127573057155887,0.5188388738343539
30405,0.538463693020342,0.5187289343580688
30406,0.5429499279029705,0.5223402196696906
30407,0.5086866397902577,0.5069080518769334
30408,0.5087754926722288,0.5444066185710054
30409,0.49441946308851376,0.45177317874067097
30410,0.528144917742226,0.5103557919080479
30411,0.4960417039706469,0.5183144947161431
30412,0.5093477502366327,0.5111518556421321
30413,0.5830251807343458,0.45653899838503537
30414,0.509573179420039,0.5042321895676851
30415,0.5419264411241197,0.43372373368834743
30416,0.4846949514796042,0.5068882945357611
30417,0.5414631295633332,0.458224928999296
30418,0.5682407418089535,0.5224129723997613
30419,0.5311977558323348,0.4971785516717771
30420,0.5074352206301919,0.5365337767992108
30421,0.48352622945119184,0.4927772839568717
30422,0.5490732727194226,0.5103746955452421
30423,0.520895245221706,0.5382678823029642
30424,0.570256140212938,0.45287213415551875
30425,0.49630349835147103,0.4755822923375347
30426,0.5023196383809654,0.5218580507527099
30427,0.4980514314283706,0.49102861927140895
30428,0.5110951416123659,0.49726765848278376
30429,0.5026696312094071,0.5049922715897588
30430,0.48370765722214315,0.44139593103649666
30431,0.45215305397938316,0.5169598798048103
30432,0.5150195140469094,0.5009955654744794
30433,0.43738284030063235,0.49499412814939414
30434,0.5253450808411538,0.5227219158718588
30435,0.4426001313434859,0.5172069968694927
30436,0.49232597869835637,0.5237973259796591
30437,0.4577058023625976,0.4338522715134884
30438,0.48490870032916733,0.47474294894493285
30439,0.5274714424669719,0.5050223409823437
30440,0.48920235442412036,0.4779546969242307
30441,0.5245094108490915,0.5293426879680979
30442,0.5309816505810568,0.5080142833128993
30443,0.5141345295471509,0.5093603310340772
30444,0.5595038744780386,0.47785533129922775
30445,0.4826388123657891,0.431987962039358
30446,0.5423414442282991,0.4936286867492925
30447,0.5073441547246865,0.500756612654321
30448,0.4909685363682541,0.5152076615260794
30449,0.5059976044526737,0.49191255022571834
30450,0.48682956831614876,0.48400099553926296
30451,0.4568161659775225,0.44693653853210874
30452,0.5059827023442749,0.5520253713203376
30453,0.49843937410067296,0.5358051703005059
30454,0.4952274757746638,0.5663529174882688
30455,0.506457571147519,0.5060906528327584
30456,0.4853512065595891,0.5086767937015152
30457,0.48440998843835764,0.5116377600903192
30458,0.4800567614778533,0.49315681238916653
30459,0.5033070682011912,0.512083734868463
30460,0.4865302898677635,0.5024713816278089
30461,0.4984082090303075,0.4886412386443425
30462,0.5164035549419578,0.5215514424466574
30463,0.546823959636974,0.4961341903470193
30464,0.5013449490698872,0.4447378690999646
30465,0.44344157850385846,0.536934975559128
30466,0.45393434449253617,0.4632574400694754
30467,0.44755105961309233,0.5121177134609789
30468,0.48132327058200325,0.515002752576802
30469,0.5000510095673469,0.5145569817964448
30470,0.5030827664584985,0.6114649638075256
30471,0.463767656284005,0.4613788669524103
30472,0.45977367661415297,0.5092759728722376
30473,0.5520156474731283,0.47234327873783377
30474,0.5159521850186585,0.5170909575964501
30475,0.5072202871245232,0.50512754196128
30476,0.49806068789965335,0.48148148036792393
30477,0.502282898936788,0.49546012956379876
30478,0.510912477700091,0.4760199894546498
30479,0.5318569073986251,0.4664401573911898
30480,0.5147614018493135,0.5035593370141757
30481,0.4822925899390196,0.4800639627730851
30482,0.49795697022552765,0.4688073129361645
30483,0.5068097116764592,0.5393072030988084
30484,0.5434242799706578,0.41198746176561374
30485,0.4775765316140793,0.48663564828459654
30486,0.5309279152044936,0.4928058053642621
30487,0.5113353667004077,0.48168480729069124
30488,0.4188753946842344,0.49450789726065725
30489,0.47398180719240335,0.501571174246474
30490,0.498639944389848,0.5099054662830581
30491,0.48688156172738745,0.4801988046128944
30492,0.5086013208179565,0.5006591360991018
30493,0.4889364873627583,0.4727874384445034
30494,0.47830113269161045,0.44219518343888814
30495,0.5430457430946594,0.5238404153031972
30496,0.4903531123614061,0.4925353503675568
30497,0.5462578999173716,0.4825136313351943
30498,0.5147548964148778,0.4686626853526527
30499,0.5117019955339392,0.5216711465590643
30500,0.45462007675881994,0.525609879380917
30501,0.4653456420348458,0.4783271589286294
30502,0.509577982393025,0.4995303405918239
30503,0.4540146906927934,0.45417139456883204
30504,0.46740298520692114,0.5588393742929503
30505,0.47428437232955595,0.4765640530540051
30506,0.49070776534287924,0.4812871961323
30507,0.5484017939114932,0.5027579842455677
30508,0.4767202178326657,0.49198279063793476
30509,0.48171856018418174,0.5140443774324747
30510,0.5410996018402223,0.4964597376710334
30511,0.4749357230973996,0.4551940393864601
30512,0.5429248071457133,0.4914307116795032
30513,0.5266090309287481,0.511608057805379
30514,0.4664920863904565,0.483020782204309
30515,0.5179086063254952,0.4831020468145336
30516,0.6383803171157513,0.4221164806189842
30517,0.4888255879036544,0.5404782843540811
30518,0.49511343032903204,0.5020804407614019
30519,0.511069959409215,0.44357377682265836
30520,0.5568650723883364,0.48989318783859725
30521,0.49634574650526375,0.5230648746657404
30522,0.4783688583937048,0.47507440310287996
30523,0.4882719556550483,0.49678388889335523
30524,0.5343749119380063,0.4849298512146337
30525,0.4943638597589415,0.4853613619716706
30526,0.4928372793493988,0.5250037450010974
30527,0.49231667443077426,0.5000039865647599
30528,0.48750764196106466,0.47165346260183716
30529,0.49175737962170657,0.5168986089003842
30530,0.4456665906709674,0.6728157352690727
30531,0.5298388911537588,0.5229154442442545
30532,0.5084058537501445,0.4982747610283384
30533,0.5061377462796895,0.4609781628945379
30534,0.5088767141126523,0.46988168147332227
30535,0.45877409850669865,0.512194308140949
30536,0.4909647859963005,0.489162754610258
30537,0.5037490204774253,0.5104659493077951
30538,0.509077592857804,0.5205752584100677
30539,0.5119157323621345,0.4908290743404589
30540,0.5106837986539954,0.49965164580509763
30541,0.46677016817756745,0.4844409916354354
30542,0.5096428605697346,0.4928959949118497
30543,0.46215559495670594,0.47445210220665884
30544,0.5195233381061081,0.49050118719723373
30545,0.5257748063715114,0.5340213199602166
30546,0.465009557200135,0.5109858264050419
30547,0.5574628009712943,0.514981641190222
30548,0.49004131104188636,0.44098506855667724
30549,0.4869692423764795,0.5293544931734824
30550,0.5213534113432698,0.5184940683603301
30551,0.45773624246620753,0.47379030809479894
30552,0.4566595158193758,0.4723657610440404
30553,0.5028931470918536,0.4675788958436345
30554,0.5015432217154359,0.42673088318344526
30555,0.5126442017003798,0.5032971235192477
30556,0.42408333658523983,0.4897069566810132
30557,0.4638279331368789,0.5133582853173209
30558,0.5386666212465284,0.49119823229965015
30559,0.49762841311839573,0.5065818779781424
30560,0.505250872970087,0.47590127998789
30561,0.5302406473002985,0.49595414376463104
30562,0.5167416262288821,0.5463942548539512
30563,0.5266332416789375,0.47334434116627844
30564,0.5148412253463477,0.5322765693438543
30565,0.5266654659142412,0.4666269732457376
30566,0.5264982880685448,0.5048963171469624
30567,0.5268118691054303,0.5071213405749028
30568,0.4547698340732425,0.4402059655327204
30569,0.4749599846535694,0.48607367539597324
30570,0.5068607537919027,0.4959497560500976
30571,0.4966225297339708,0.48202578469304364
30572,0.5063894735660096,0.4718378887984306
30573,0.5224294120158144,0.49412345781906775
30574,0.5560845922492762,0.46793423658895034
30575,0.5296774156323281,0.45440050885705313
30576,0.47563971389953125,0.47499314384661395
30577,0.49722246823463395,0.465607518686392
30578,0.5114138579066789,0.5361190624155233
30579,0.4878776037497812,0.4985318778846906
30580,0.5368544419656732,0.525096103159188
30581,0.4402869319525003,0.45059322880867914
30582,0.5407761397293191,0.5637649270546351
30583,0.4856145224734725,0.46134251645084906
30584,0.5092539912774358,0.47406815816306835
30585,0.5117911615825531,0.4832868176815471
30586,0.4208794083645205,0.478150014777539
30587,0.47589423401670955,0.48523188755727353
30588,0.5033405203581637,0.490150022943867
30589,0.4968906790615118,0.5244786327135521
30590,0.4997222521064131,0.5150801799516546
30591,0.5503615602393247,0.534689870990972
30592,0.47032916358846155,0.4766781326230511
30593,0.5316236442680494,0.5005427288128125
30594,0.5173964115486114,0.4751786131187935
30595,0.4487607042015475,0.4804128528526818
30596,0.5036787982368344,0.49577621854281856
30597,0.5138601679969033,0.5333011363059554
30598,0.5113622072630416,0.4846576494859587
30599,0.5110316541880042,0.4961067366369559
30600,0.4670014447290141,0.4658577646121111
30601,0.4964340326563901,0.4953762538368587
30602,0.4825196909103878,0.48990318520453846
30603,0.47823344201282547,0.4290295572756688
30604,0.4684358440259111,0.41819827991626646
30605,0.486013382702218,0.5328610939551157
30606,0.5925168178089485,0.5202363052016171
30607,0.5022649519820026,0.5304784176282124
30608,0.4738689060146412,0.42429420551637215
30609,0.4848836461412255,0.5092736673920579
30610,0.5238905302842674,0.5269270685732359
30611,0.5211579527552886,0.5397480687464453
30612,0.519774840689282,0.4916268704990813
30613,0.49298271302092245,0.4934401546977499
30614,0.4774721605330007,0.5146658661047085
30615,0.5340245455765213,0.5514936152831016
30616,0.5137585374115168,0.4993449880675932
30617,0.47392830367931804,0.48606338604803584
30618,0.48336382441532416,0.4887886332342872
30619,0.4959566042148529,0.46994145010447447
30620,0.4726377185221584,0.5225828172861499
30621,0.5080757341196177,0.5843673697577086
30622,0.5056787250610804,0.45744879186274234
30623,0.5106927520494102,0.5156387709593281
30624,0.5071657600537499,0.47655523105445696
30625,0.5404629083615996,0.5125258797016023
30626,0.45871675477026363,0.4904138405200639
30627,0.4783783635879484,0.47675194211611316
30628,0.5136017838951097,0.5133088910841559
30629,0.5513232715613691,0.7379609151782692
30630,0.48895919129381527,0.5085867328215702
30631,0.4981260383491333,0.48020497012791585
30632,0.5359884313714721,0.5035680204387004
30633,0.4959460326899141,0.4880641684381279
30634,0.5015386754822416,0.5452724684768945
30635,0.5532233070885908,0.4655306454377197
30636,0.5354088265756968,0.48615711894829966
30637,0.42990514782549794,0.4954810766957506
30638,0.5586634505635805,0.38438293040712795
30639,0.42480331776381175,0.5083529383383281
30640,0.5169533537137785,0.46842873781513705
30641,0.5262652605178139,0.48664940748448776
30642,0.5473368072296743,0.514915133178873
30643,0.4685052012593431,0.510552904064261
30644,0.5169870788114737,0.5175085174234013
30645,0.49651089336113235,0.48616652056107396
30646,0.4960096113775222,0.5055223581068983
30647,0.4309272193994432,0.4783165961827787
30648,0.5063771836569795,0.4952366026910636
30649,0.46034273534342013,0.5017769107831186
30650,0.5144059970490589,0.44442834818498533
30651,0.494140648751383,0.4773837347248658
30652,0.46622138823741993,0.5028556377362384
30653,0.4940421194525561,0.4927343925992112
30654,0.4888928265128834,0.5249774207751328
30655,0.5009374851748084,0.5261863367988369
30656,0.5224736025675631,0.48456476652421904
30657,0.5078211501008458,0.5138744170808717
30658,0.5885259822809882,0.499561612690742
30659,0.48408376401614894,0.49528287952561295
30660,0.4718806450214301,0.4661380522761525
30661,0.5062031200499553,0.49539669565229055
30662,0.481912097651914,0.5109146914858529
30663,0.4893090342548398,0.48764087376025955
30664,0.42914744553316053,0.5205032454533988
30665,0.517953229834029,0.5056762278560606
30666,0.5417425371635648,0.5012191663214126
30667,0.458287381833189,0.4916846694796517
30668,0.5176870217678332,0.4749053108419634
30669,0.49851491308488416,0.5037251675836827
30670,0.5053965156103625,0.4658052630790025
30671,0.5085480515785084,0.4909114667278519
30672,0.4883467076246639,0.4661336173625995
30673,0.4585124917518352,0.5125069382242673
30674,0.5328032160063919,0.4624377728169296
30675,0.5574970674585398,0.49696681549115523
30676,0.5846373222420956,0.6239975145119783
30677,0.49475031802556085,0.542824182529511
30678,0.44373320816675915,0.4729954831507354
30679,0.5054006119909675,0.5511946123386264
30680,0.44725152920690064,0.4815326325854585
30681,0.49831385454103794,0.5042174803949623
30682,0.5115434357430905,0.4833916100383152
30683,0.5137378056151419,0.5387134853177508
30684,0.4951598412894429,0.4777340383185466
30685,0.5609862236268773,0.4169531059423854
30686,0.5009320216905522,0.5087850391625903
30687,0.48453571813563523,0.48591150884010154
30688,0.4724209037947164,0.4417162710403841
30689,0.4818930607177434,0.48582932621602737
30690,0.48953837947057083,0.514563808154366
30691,0.522406530680518,0.5293614178757028
30692,0.5060432765706835,0.45644632226399373
30693,0.6350141270237327,0.48581111654128084
30694,0.4711369601888318,0.5002445605276554
30695,0.5248375453247334,0.4461948959909779
30696,0.5098825023096388,0.47498460257905223
30697,0.4678355494851728,0.4645431189486841
30698,0.49060042793067005,0.510005292141202
30699,0.5219352906973697,0.5004896514414512
30700,0.49124104201678614,0.5043471810576926
30701,0.5023434347411464,0.4989503224277202
30702,0.4991318859583357,0.4959341068948026
30703,0.4866801237509875,0.5059700693955321
30704,0.4913164436209027,0.47855369037828444
30705,0.5103712181271006,0.5131262052325151
30706,0.49301012407766615,0.4714956408496653
30707,0.4547059989336707,0.5552922875348535
30708,0.4899523361669917,0.4863805609743112
30709,0.45083652463141155,0.4840798594979484
30710,0.4800639365588889,0.47420371273099443
30711,0.5490278140391438,0.5130796501096849
30712,0.556500957320612,0.5198059828605692
30713,0.47666583292948106,0.4922836308307238
30714,0.4805953794436941,0.403313589790269
30715,0.5273264877031897,0.4955376504558704
30716,0.5353859187090334,0.5395958725048396
30717,0.4819492371595326,0.5027374554717084
30718,0.5678002030180173,0.5238096317008962
30719,0.4703203240326353,0.49199721723505613
30720,0.4718731000096643,0.5058865317200121
30721,0.527615180805225,0.4980987608609093
30722,0.5417669317109881,0.5161322842855115
30723,0.4833981523149072,0.5189514736238673
30724,0.4749882576239656,0.5074211493678624
30725,0.49672428439591393,0.5175607160357814
30726,0.45405722629685,0.4941836941313928
30727,0.49836495223765015,0.48154491907824304
